,id,candidate
9,d7e4a12a831f3f02af47201810997cf6,7bd39fd72ea03ed79d497b0979782831
0,69879ef976043c76a35a657934d50baa,11b7e9f957703fcd99b8ad5ec85f512a
1,69879ef976043c76a35a657934d50baa,b9e94513ba0a3cc5addf62142862d522
2,69879ef976043c76a35a657934d50baa,cb583af9694a3a528ccca0c2f9fd47e5
3,69879ef976043c76a35a657934d50baa,085083b123613b7682eba73a57ba635d
4,69879ef976043c76a35a657934d50baa,a6ff9880252d300a89a3fb6d84fece31
5,69879ef976043c76a35a657934d50baa,1ddb538b503939ff9b9e4872aa0d8448
6,69879ef976043c76a35a657934d50baa,1da0cfb96c4d31018ab74fd842241904
7,69879ef976043c76a35a657934d50baa,40247cf20fc6343e89bcf7f1d37c6b38
8,69879ef976043c76a35a657934d50baa,b065d78a4ef230f78dd670d5c14561cd
9,69879ef976043c76a35a657934d50baa,86a58e4b39903747bb33ef924695d1c3
0,0697e2b6323a3e1cac89f68ee3db8bf8,8ac49195140739d7b8b8c8dc18a6451b
1,0697e2b6323a3e1cac89f68ee3db8bf8,8fc1ed53725e3179ad83fb6306c90327
2,0697e2b6323a3e1cac89f68ee3db8bf8,5717d317b4c13967978add55d7fe8cbd
3,0697e2b6323a3e1cac89f68ee3db8bf8,d2730b3e066331bfa818d500b1a8c382
4,0697e2b6323a3e1cac89f68ee3db8bf8,bfb0fd1f82a432119d65714b87f51f6a
5,0697e2b6323a3e1cac89f68ee3db8bf8,ae084f9a3ab6381ba4a49ec68709180f
6,0697e2b6323a3e1cac89f68ee3db8bf8,be368931f27a31bfad1f023afd1eec30
7,0697e2b6323a3e1cac89f68ee3db8bf8,334f341d46b33e5bb7a2c271fbbc2736
8,0697e2b6323a3e1cac89f68ee3db8bf8,8dee76946e8c3e67bd6ab133a8c0b474
9,0697e2b6323a3e1cac89f68ee3db8bf8,3c8e0e7959a134f88547bcdf0fa9b78e
0,ca68588c2f3a3e5cbca106111dfd748d,bf5232d58acd3bcc8eec1b3fe44685e7
1,ca68588c2f3a3e5cbca106111dfd748d,6911a3d987d33bcc9303796f9a91f083
2,ca68588c2f3a3e5cbca106111dfd748d,dae34d22098a3ea597046e6c182ac9c5
3,ca68588c2f3a3e5cbca106111dfd748d,bdfd138fa31f321abbd5f442bc58fbf6
4,ca68588c2f3a3e5cbca106111dfd748d,6d938f508ce33be7bfe71f298ceb88ed
5,ca68588c2f3a3e5cbca106111dfd748d,406cd461e5b431d9acd40626a3b2803c
6,ca68588c2f3a3e5cbca106111dfd748d,19e1973774103265b5cc581194c0d699
7,ca68588c2f3a3e5cbca106111dfd748d,aca809421354388198cb8099e0aba070
8,ca68588c2f3a3e5cbca106111dfd748d,aac1f3dd3c9c3de5b9bb01d770c10438
9,ca68588c2f3a3e5cbca106111dfd748d,e49b395d639c3d5d8ec66ed61a333215
0,68495ee43f3d38afa742bc9c971b2b6d,82236ae0b8863d36b340eda375836a5b
1,68495ee43f3d38afa742bc9c971b2b6d,c4a6a128a4ca32ad98213cccfb6c07be
2,68495ee43f3d38afa742bc9c971b2b6d,bfff4a0a1579354fae61fce99dd6403b
3,68495ee43f3d38afa742bc9c971b2b6d,d51bf7eab43a3f72ac517102e5d86bc7
4,68495ee43f3d38afa742bc9c971b2b6d,c511d356eba23c8e9a261109736a1082
5,68495ee43f3d38afa742bc9c971b2b6d,6f6eb1952b5f3cd78a16384e796dbb11
6,68495ee43f3d38afa742bc9c971b2b6d,1e6361c2e037399087ee64c026cbed62
7,68495ee43f3d38afa742bc9c971b2b6d,49ad9fe5e4663b2ea4618bbbde1eebfb
8,68495ee43f3d38afa742bc9c971b2b6d,3bb9233375d4303c96c85cd1ed701fa0
9,68495ee43f3d38afa742bc9c971b2b6d,b20c3652f3fe300e851a6a054ec2be5e
0,e67006fb8efe3a26b795a2b7d021cb09,2ec70c304c6a3ddca4dbd717c3ae71fb
1,e67006fb8efe3a26b795a2b7d021cb09,62b93625cef23b62bdd8e7a00a489205
2,e67006fb8efe3a26b795a2b7d021cb09,dbf997525f693c1389a6f804bc770b58
3,e67006fb8efe3a26b795a2b7d021cb09,f44f9aa994f5350f81df01da9b637683
4,e67006fb8efe3a26b795a2b7d021cb09,0830d4700a033923b6ecdc82bbe88803
5,e67006fb8efe3a26b795a2b7d021cb09,cc494d94af2838c4821180043dfc46ce
6,e67006fb8efe3a26b795a2b7d021cb09,b8c1672668d73cdfa824364c4507d388
7,e67006fb8efe3a26b795a2b7d021cb09,1d45ad1188d430439246c2bfc78e3bfe
8,e67006fb8efe3a26b795a2b7d021cb09,88583f132313330a91e250cab4c679d2
9,e67006fb8efe3a26b795a2b7d021cb09,56f3aec753053d3394ec51e2cb77a12b
0,fe66505c602133d3b642aaffa65fbf6a,9d08cb1645ac3c95b628c5c90342f725
1,fe66505c602133d3b642aaffa65fbf6a,c7f182693273398098ad8002996b3da6
2,fe66505c602133d3b642aaffa65fbf6a,c7f182693273398098ad8002996b3da6
3,fe66505c602133d3b642aaffa65fbf6a,050b6d8c1ac73015b16c23339cd1f472
4,fe66505c602133d3b642aaffa65fbf6a,7a5275fbcba5308d8415211280de429c
5,fe66505c602133d3b642aaffa65fbf6a,6a04fd8b951e3b5295fb441c97c5bce0
6,fe66505c602133d3b642aaffa65fbf6a,4f0929fafc66360ebdfd639b993121ef
7,fe66505c602133d3b642aaffa65fbf6a,182640a61ce73f9da7d1eb1d6f4dc454
8,fe66505c602133d3b642aaffa65fbf6a,ef97d270e4313825aefdad050cc6e4e9
9,fe66505c602133d3b642aaffa65fbf6a,6e6b31fb3ed135c49d7192cd614e5c8d
0,ada65783d49432a7a3eadebb0a1f5e14,275ddc19a20131e2b45368a52a7286aa
1,ada65783d49432a7a3eadebb0a1f5e14,35f2d57d60063af99b5007f57d3f97d5
2,ada65783d49432a7a3eadebb0a1f5e14,7121b567dd5538978389327b270b744d
3,ada65783d49432a7a3eadebb0a1f5e14,01a0a756d7e739d69f2f64e5e87bedaa
4,ada65783d49432a7a3eadebb0a1f5e14,02e6d1d8a63d34f9934c605638873cad
5,ada65783d49432a7a3eadebb0a1f5e14,fccb46a9b3fb3d83a062c3e86386d393
6,ada65783d49432a7a3eadebb0a1f5e14,65a47c81820c3d799c7f151c3083a370
7,ada65783d49432a7a3eadebb0a1f5e14,43dd5ecc7d0f3c8094c26a6902354af1
8,ada65783d49432a7a3eadebb0a1f5e14,3e64769189f031109acd63d062369889
9,ada65783d49432a7a3eadebb0a1f5e14,37b22d9001593e7fa8b1a01c97672470
0,64924ba1d45c3b3db2db33513726dc60,919b9751387639fbaeee1b0ad5bca268
1,64924ba1d45c3b3db2db33513726dc60,abe60017f5fb3146be51c7d1a9103004
2,64924ba1d45c3b3db2db33513726dc60,92ab8adef94b3ed98e9d6eed9de42543
3,64924ba1d45c3b3db2db33513726dc60,61e26c5ada5a38dcaccd868bc4d1069c
4,64924ba1d45c3b3db2db33513726dc60,46230c5aac9d390984a608c37b9a042b
5,64924ba1d45c3b3db2db33513726dc60,7db1867d61db319cbdcb5c675603eb49
6,64924ba1d45c3b3db2db33513726dc60,0bf506859c88330daaa7f46d6a86434c
7,64924ba1d45c3b3db2db33513726dc60,d9df7249f4f438d0bc8f011a70963794
8,64924ba1d45c3b3db2db33513726dc60,d0d7ee4eb3b630d899c9eba4563bcb73
9,64924ba1d45c3b3db2db33513726dc60,8e815bdcabf03029bb8aa2b11462f185
0,cdd63276a1b8365d937821f5143fc453,0143034a905131c2b70495fc176a5a22
1,cdd63276a1b8365d937821f5143fc453,e675932d4ff83593b9bc4d873bea52c5
2,cdd63276a1b8365d937821f5143fc453,e675932d4ff83593b9bc4d873bea52c5
3,cdd63276a1b8365d937821f5143fc453,e675932d4ff83593b9bc4d873bea52c5
4,cdd63276a1b8365d937821f5143fc453,00bfd6b653de354f9057868bc7b9eb8d
5,cdd63276a1b8365d937821f5143fc453,80f2306f926e33e282b677cc403c854b
6,cdd63276a1b8365d937821f5143fc453,4ed9694f8c813b0a8ff2d0ec05e57cdf
7,cdd63276a1b8365d937821f5143fc453,98e95ee547ff3c9fb5634018eaaf362f
8,cdd63276a1b8365d937821f5143fc453,be7ea7995063327fab93d81900dbfcd8
9,cdd63276a1b8365d937821f5143fc453,dab579fefb3a3eef9113a64977477d62
0,e61525f778f53f4188799064d6a425ed,63d407e7d8c335c984d58f04d356497b
1,e61525f778f53f4188799064d6a425ed,e481d9ad8fee3d5ba048e074af8a584b
2,e61525f778f53f4188799064d6a425ed,e481d9ad8fee3d5ba048e074af8a584b
3,e61525f778f53f4188799064d6a425ed,e481d9ad8fee3d5ba048e074af8a584b
4,e61525f778f53f4188799064d6a425ed,5152bd45c96c3b9a9a9b9bbc5d214f1f
5,e61525f778f53f4188799064d6a425ed,20bef84903ee3f17afa6d0ff38cf0572
6,e61525f778f53f4188799064d6a425ed,20bef84903ee3f17afa6d0ff38cf0572
7,e61525f778f53f4188799064d6a425ed,df0f6f1523793eb78eb92d1ec7d518f9
8,e61525f778f53f4188799064d6a425ed,6cf4628ffef130e1bbfe76eee0071c85
9,e61525f778f53f4188799064d6a425ed,fb39877522593db0a68f0ebbd085da76
0,fc61197fe6293e9e96f01e9784b40045,b571723c3a863ee2b4929edf9b6c2ee8
1,fc61197fe6293e9e96f01e9784b40045,ac285ada0de73e4c8927af5551d22d15
2,fc61197fe6293e9e96f01e9784b40045,dfd4d824eb6f34d0befdfca60bf6eea5
3,fc61197fe6293e9e96f01e9784b40045,1488053dff5336cbbc6d4ade44bf312d
4,fc61197fe6293e9e96f01e9784b40045,c3014e97ae2335549cf73adf6dbc1c71
5,fc61197fe6293e9e96f01e9784b40045,9a1803d74be032bdbbaf8c6c79265fe2
6,fc61197fe6293e9e96f01e9784b40045,26af8c17df1232f08daac189c8965fb4
7,fc61197fe6293e9e96f01e9784b40045,63e655ba8ec33d4ba3856f912e39480a
8,fc61197fe6293e9e96f01e9784b40045,03145f3e6008328facaae29be4561591
9,fc61197fe6293e9e96f01e9784b40045,c1734e116716340b8e9db0705451122d
0,e60594a177b73188991b6c51300e414a,6876acc208713133b536e1716fb423ba
1,e60594a177b73188991b6c51300e414a,5f3bef47046a3808a5cefc53e99510ac
2,e60594a177b73188991b6c51300e414a,f63a7203bed13dc0b7abb79003d1a93a
3,e60594a177b73188991b6c51300e414a,4b3816e7826f3e7da284f33a712167c5
4,e60594a177b73188991b6c51300e414a,0fb3e36261453a958a711af5d4530ba5
5,e60594a177b73188991b6c51300e414a,912092e0bd6e3236b8b42d0b20ee5ea7
6,e60594a177b73188991b6c51300e414a,647f44941e9936319791a0231d362e45
7,e60594a177b73188991b6c51300e414a,121ab862b02f398186a892788b800afe
8,e60594a177b73188991b6c51300e414a,43dd5ecc7d0f3c8094c26a6902354af1
9,e60594a177b73188991b6c51300e414a,02e6d1d8a63d34f9934c605638873cad
0,60524ce3b16e3a6facbe8574602403b7,d10185cf86f3329dbd847facc60545db
1,60524ce3b16e3a6facbe8574602403b7,303a5432b8b73f108f04134391d83d37
2,60524ce3b16e3a6facbe8574602403b7,25e08107db74372eb9567dcf6c8c6620
3,60524ce3b16e3a6facbe8574602403b7,17d449869992338aa4fa32a11196593c
4,60524ce3b16e3a6facbe8574602403b7,791e91bd16443dd38b13110debef2cdf
5,60524ce3b16e3a6facbe8574602403b7,06dfab7fa717387b957cb504486d6674
6,60524ce3b16e3a6facbe8574602403b7,ef3c67d7e83834fcb63a958e66f8347b
7,60524ce3b16e3a6facbe8574602403b7,c82874ede1983be9a806bf9cf6e7740f
8,60524ce3b16e3a6facbe8574602403b7,48a677c4d45e3cb4bf57e45afb599d2b
9,60524ce3b16e3a6facbe8574602403b7,468ede3383b03bddaa4d12281b4a6ff2
0,60334dea0606339bbf3e81db175d655d,4df7a27e54aa389ab79b5c7bc693c5d3
1,60334dea0606339bbf3e81db175d655d,517aaccc62443eee9c16ce4553c1162c
2,60334dea0606339bbf3e81db175d655d,090bdcd59ecc369e8a8fc54fc4e2f560
3,60334dea0606339bbf3e81db175d655d,26c254c7dc6330148157ca73c5c6587b
4,60334dea0606339bbf3e81db175d655d,3284a217088d327f85b001f74485c435
5,60334dea0606339bbf3e81db175d655d,be1042d203fe3e67a9a601285161f3df
6,60334dea0606339bbf3e81db175d655d,849cbfd5611b3070844f3bfe825a8c44
7,60334dea0606339bbf3e81db175d655d,fc8e1f9b5adb3034a07dd535178150d6
8,60334dea0606339bbf3e81db175d655d,7b11f64a58243e0eb99b811c4566c67d
9,60334dea0606339bbf3e81db175d655d,0a2d2a57b8db35878199bd1365e5fe55
0,c6018e1e0aee357fb2107a99651abd7f,cbd74ec228233ca5bc22ef4e51905668
1,c6018e1e0aee357fb2107a99651abd7f,3129be6c3ac431068cc137a72ea248f5
2,c6018e1e0aee357fb2107a99651abd7f,f3b16a373aec3d5c968945285d5f820b
3,c6018e1e0aee357fb2107a99651abd7f,054a639985b033bdbb55d264dcee0011
4,c6018e1e0aee357fb2107a99651abd7f,606a76486c093e70b5d2efb2c60cb0bb
5,c6018e1e0aee357fb2107a99651abd7f,dcce6b9825553826aabf71ce8bee5a05
6,c6018e1e0aee357fb2107a99651abd7f,16b129bc07653c0dbfff7b344a02802e
7,c6018e1e0aee357fb2107a99651abd7f,e0333f55ee0835dc9b9095af8e432227
8,c6018e1e0aee357fb2107a99651abd7f,da1b63c33c6938c0bd0d1bda5f8ecb63
9,c6018e1e0aee357fb2107a99651abd7f,2be91da5cea13f789c4f24227084019f
0,60105c723ea834a485c12e182d4ae3d9,5c6b7ba036013210a455331b40a98667
1,60105c723ea834a485c12e182d4ae3d9,29ff2c1662b03f8ba0c4d7cbb78cfab2
2,60105c723ea834a485c12e182d4ae3d9,2457ba1bbe9f3b0e8f9b6d43eecfd3c5
3,60105c723ea834a485c12e182d4ae3d9,32120800db5234eda3e317957b259ad7
4,60105c723ea834a485c12e182d4ae3d9,9dc4b8b366d63d4dad4a6f92493509c2
5,60105c723ea834a485c12e182d4ae3d9,c5f1c630b82130f3b3285b0d2b96ca78
6,60105c723ea834a485c12e182d4ae3d9,0c1d3b38439e313d9db82f8ed3e19f22
7,60105c723ea834a485c12e182d4ae3d9,590cba4513853fe0a89b922524f26d48
8,60105c723ea834a485c12e182d4ae3d9,575b01b0ab323eb3af3ede100078b569
9,60105c723ea834a485c12e182d4ae3d9,15b9660c064f3faa9c3704aa295c88ae
0,59264f1d5ca33380b7730685244063a2,224271e93b783230b8546551336df582
1,59264f1d5ca33380b7730685244063a2,40defc1ec3223ea18db289bd347fa8db
2,59264f1d5ca33380b7730685244063a2,67fa988c5cd33ff0937e793b69e80b75
3,59264f1d5ca33380b7730685244063a2,a9f1c6fba34f33eb8064f73f3ac02ff6
4,59264f1d5ca33380b7730685244063a2,4e9e388d92ef36be99761bc42142358f
5,59264f1d5ca33380b7730685244063a2,4072fcb698523c84817ae447cd7916a4
6,59264f1d5ca33380b7730685244063a2,ccc5ca6ca8643aff972be880a6ae1bff
7,59264f1d5ca33380b7730685244063a2,dab579fefb3a3eef9113a64977477d62
8,59264f1d5ca33380b7730685244063a2,7330bf218c973fca833f598b9f0d09d8
9,59264f1d5ca33380b7730685244063a2,e4e5d3f21a7730a8862cf1376c61c905
0,de56256c51ae38a3b058304d6b6a571f,7f3b788c56123d8899981832e992b5d2
1,de56256c51ae38a3b058304d6b6a571f,c3734e5abdbd3c79a927a89d4ffad14e
2,de56256c51ae38a3b058304d6b6a571f,8a9f4e03b7353e4b91b0b9b2cecd068c
3,de56256c51ae38a3b058304d6b6a571f,32157559b27e33f5bc72280ff58dbaa7
4,de56256c51ae38a3b058304d6b6a571f,a922d9ede92836ccb97bb071601bd742
5,de56256c51ae38a3b058304d6b6a571f,fccb46a9b3fb3d83a062c3e86386d393
6,de56256c51ae38a3b058304d6b6a571f,dd4981554d653c95b0d5bff22a639628
7,de56256c51ae38a3b058304d6b6a571f,275ddc19a20131e2b45368a52a7286aa
8,de56256c51ae38a3b058304d6b6a571f,402d517e6e9139f9a6dac373a7f70c4c
9,de56256c51ae38a3b058304d6b6a571f,ddf1f69d2afe3de3a28daf4f0f45091d
0,cca54866ebc2345186de9fca3d6d20fb,953ddeec2d62333eb51e3897ded70bf1
1,cca54866ebc2345186de9fca3d6d20fb,61a8b99470ae312db10d01efe7dad295
2,cca54866ebc2345186de9fca3d6d20fb,91c64de83f9634bda04c534310897825
3,cca54866ebc2345186de9fca3d6d20fb,ad5c345769623d438afd9511e7851753
4,cca54866ebc2345186de9fca3d6d20fb,46ec7eacc0ce3952975314ab154fbc57
5,cca54866ebc2345186de9fca3d6d20fb,098bd64fb7133f4fba1fcdf9666c77a5
6,cca54866ebc2345186de9fca3d6d20fb,703ad7241748304fac1a555178213dc4
7,cca54866ebc2345186de9fca3d6d20fb,40cef2449a543fbd9e1fc7f82ae847cd
8,cca54866ebc2345186de9fca3d6d20fb,1f2dbe704199341599449ae2dc2598c7
9,cca54866ebc2345186de9fca3d6d20fb,96127a5943f931f98dbd9f6b91f5b1b7
0,ad53990ddd603e86b87203ae220ee4c3,1a8b442bec123b2d9aea8aaa678f26db
1,ad53990ddd603e86b87203ae220ee4c3,e3280e38e0d13a5eaf11f1583dfe8a72
2,ad53990ddd603e86b87203ae220ee4c3,ba62ef1361ed3aff88a0ab9e696409c0
3,ad53990ddd603e86b87203ae220ee4c3,902fe339528932e5ac0a77cdfd38d913
4,ad53990ddd603e86b87203ae220ee4c3,1f0a69a9d4d33675966df5b881c10441
5,ad53990ddd603e86b87203ae220ee4c3,a0b4cf8c99c03bd5b21008214abefb8a
6,ad53990ddd603e86b87203ae220ee4c3,2b6f467494293e91b4dadcae4a0c1eef
7,ad53990ddd603e86b87203ae220ee4c3,a6806fa226bb327db1d566a65df95852
8,ad53990ddd603e86b87203ae220ee4c3,29c396610e15332283c407a73e878204
9,ad53990ddd603e86b87203ae220ee4c3,367b588d34d436b08206e6165b5af724
0,53910fc578153668a7f26f9d40265a7a,60607e727dae39699d2295e4eae15772
1,53910fc578153668a7f26f9d40265a7a,744c3c7fa06c33d89530930d561656b8
2,53910fc578153668a7f26f9d40265a7a,8c4baaeceaa93a1d9d3b9ba54fa1a957
3,53910fc578153668a7f26f9d40265a7a,f5cb9f069c4e3033ac7cc450e7318aa8
4,53910fc578153668a7f26f9d40265a7a,0ee67b3553f733b9a620c2a6b832f9da
5,53910fc578153668a7f26f9d40265a7a,702f6588c30a315e949a698d486673c0
6,53910fc578153668a7f26f9d40265a7a,d959381d23143d90b53bd2dff614f5a7
7,53910fc578153668a7f26f9d40265a7a,4ed9694f8c813b0a8ff2d0ec05e57cdf
8,53910fc578153668a7f26f9d40265a7a,61d0d683c2da3426bcfa678737140ea7
9,53910fc578153668a7f26f9d40265a7a,a96ce8513c3a310b8d9b7f60930c08bf
0,53455a056f7d3df1a0760da2a3bb198e,3d2ecdb093723499b42cfac6cc016353
1,53455a056f7d3df1a0760da2a3bb198e,884ad94cfef8312aa048a48b2b6e6e0a
2,53455a056f7d3df1a0760da2a3bb198e,c33ebf3333f133bdb18d322447974bc3
3,53455a056f7d3df1a0760da2a3bb198e,0424781a80223074b572dca0b019b970
4,53455a056f7d3df1a0760da2a3bb198e,3ce02e625963355b8155d4ab3ff8560e
5,53455a056f7d3df1a0760da2a3bb198e,9c77aa7d306c354ab607f886ef9abff1
6,53455a056f7d3df1a0760da2a3bb198e,a897acbfb1ad374585e5d8c6f30f3cd5
7,53455a056f7d3df1a0760da2a3bb198e,0fe4ac7e161f32c7b2f68ef8536cd721
8,53455a056f7d3df1a0760da2a3bb198e,e5e4539a05df353bb75e4ee2b29165ad
9,53455a056f7d3df1a0760da2a3bb198e,42b6b0eeac033d278a7ef4532a8ce9e9
0,c53417ccb7523efdbcafd850410d7e2f,85f2d18dcb6931a0bfdd080efce328b9
1,c53417ccb7523efdbcafd850410d7e2f,1b3afcf8d6913003ae648fcbc2e9176d
2,c53417ccb7523efdbcafd850410d7e2f,e392af81375232d78c3bee5d23a3b3f1
3,c53417ccb7523efdbcafd850410d7e2f,d4fee57df3ee33799ebcb579e7dd2521
4,c53417ccb7523efdbcafd850410d7e2f,9871b5d2a5723bfe9db5eb11ef62669d
5,c53417ccb7523efdbcafd850410d7e2f,a922d9ede92836ccb97bb071601bd742
6,c53417ccb7523efdbcafd850410d7e2f,a1a9eafec56837be90a8952b90fcf2e0
7,c53417ccb7523efdbcafd850410d7e2f,535232337b5d31e1afddc7ed4b0bbead
8,c53417ccb7523efdbcafd850410d7e2f,d07296abd5bb3438b9c0958046c8c101
9,c53417ccb7523efdbcafd850410d7e2f,9bacb0bc9c90363fb8683e82e2a7666a
0,51694a807027303ea9f768798b6fc5dc,147846e737623631b8927517eb8e5651
1,51694a807027303ea9f768798b6fc5dc,e1baf24e0a073607964ebfe988b2bf01
2,51694a807027303ea9f768798b6fc5dc,37d106707aab33dc9d1feb05c9368991
3,51694a807027303ea9f768798b6fc5dc,b63060381b89378abeae461c75d65484
4,51694a807027303ea9f768798b6fc5dc,fac266a769343eb298b68ca44d313fba
5,51694a807027303ea9f768798b6fc5dc,43c13f8664ea3f19b51bfefca054de67
6,51694a807027303ea9f768798b6fc5dc,96182dbc963834deb0b048ee5f3b0f28
7,51694a807027303ea9f768798b6fc5dc,a6af554c0b5f36af8e23c1598b87c397
8,51694a807027303ea9f768798b6fc5dc,a3f44fe1b57b32d595dc588c6742c83c
9,51694a807027303ea9f768798b6fc5dc,4ee2cc08f0bd3ebfa430fdb5591b1ce7
0,f51586da33b733d7b170b4bac8daad78,e2289bf911d33e3aa1f1ca4e5489f3b4
1,f51586da33b733d7b170b4bac8daad78,dad6e788d516312986c794133e9e4081
2,f51586da33b733d7b170b4bac8daad78,5d159d3c3caa3d0db466260dfb0c452c
3,f51586da33b733d7b170b4bac8daad78,7d866bf2535a3bc18d6ff457a2c02325
4,f51586da33b733d7b170b4bac8daad78,b332dfffa8bf38eeb5d2885eef6eaeb9
5,f51586da33b733d7b170b4bac8daad78,226f95f3d345379fa114b3f6fcb3d78f
6,f51586da33b733d7b170b4bac8daad78,0db3cc66a12035c788edb65b0dd3c4af
7,f51586da33b733d7b170b4bac8daad78,26b7ff16d5713533ac14d6c20273671d
8,f51586da33b733d7b170b4bac8daad78,c36860812a2c39708bdf5cb7406ee501
9,f51586da33b733d7b170b4bac8daad78,d7c874a803743045b1051e359e08a33b
0,51148d28c67237e5853709a313536241,0757d1f5129836bf9a1cc8c8d4ad1e22
1,51148d28c67237e5853709a313536241,4a21a480ce3e34c5b97b865000bbefd7
2,51148d28c67237e5853709a313536241,730adfdd6c9b372e92fda3d076725d23
3,51148d28c67237e5853709a313536241,cc494d94af2838c4821180043dfc46ce
4,51148d28c67237e5853709a313536241,d44dfd54382435e4b655a9a5cdeee529
5,51148d28c67237e5853709a313536241,20a5f422111c3568b60f8b88e90c7e9c
6,51148d28c67237e5853709a313536241,7e0656e1de96366588a5f3ab33ce0068
7,51148d28c67237e5853709a313536241,ee045120f6b734eb89a1854b2c1d1e8d
8,51148d28c67237e5853709a313536241,c50e98cbefda30af9a9e5a0a55428fdf
9,51148d28c67237e5853709a313536241,f6393b888c323bf19335ac073f9b2432
0,c5e04c3166303226975eb6905ae10b43,710bd75d384834ecb169315568b0c69c
1,c5e04c3166303226975eb6905ae10b43,a6421dc9556731d79e702c5698db4a98
2,c5e04c3166303226975eb6905ae10b43,5cfa88d0e6cb3101aa97ada55b87e8d5
3,c5e04c3166303226975eb6905ae10b43,ce8b4f0e4b113668bd47117cc85d40d2
4,c5e04c3166303226975eb6905ae10b43,5cab9cef664e33bcbf2e9c649330d2bd
5,c5e04c3166303226975eb6905ae10b43,7a1d73ee8e1d3f0c92f42f51b687a0e8
6,c5e04c3166303226975eb6905ae10b43,6672e4e46275346fae583c82311d83e9
7,c5e04c3166303226975eb6905ae10b43,e46f4cc65d1638e2929b630bb31875d1
8,c5e04c3166303226975eb6905ae10b43,a0b2c9bb99c73391ad4eb000247de8d5
9,c5e04c3166303226975eb6905ae10b43,5a843b979600355ea9a1b60557ed1567
0,49112f179a1937d1ba4e971dce17b660,b6e116d9ef533699bdbb5fabee6da7e3
1,49112f179a1937d1ba4e971dce17b660,b6e116d9ef533699bdbb5fabee6da7e3
2,49112f179a1937d1ba4e971dce17b660,8ece0dd52f853151bdd506661ad00a9a
3,49112f179a1937d1ba4e971dce17b660,71069fe5d51b309cbdf03e2e2ef3d92d
4,49112f179a1937d1ba4e971dce17b660,0bbbc9cf409037a589c845e124623af0
5,49112f179a1937d1ba4e971dce17b660,47c49d8589063709923f8acaa1b4f2e1
6,49112f179a1937d1ba4e971dce17b660,7f2fb9eed00c3bd4a6645dd72f06ab22
7,49112f179a1937d1ba4e971dce17b660,7e3cf4cd3d3b36bb8125fcc5c4ff032e
8,49112f179a1937d1ba4e971dce17b660,6f6759106cfc3ca3af93921ebea3dce4
9,49112f179a1937d1ba4e971dce17b660,25d09d3b0f893357b63a9187170668e9
0,a48060d2642a3ea59dc77f3cb7f21768,c3024ad4cec23b24ac773ea533f61c58
1,a48060d2642a3ea59dc77f3cb7f21768,348664cf818a3524940df9a586f4bb62
2,a48060d2642a3ea59dc77f3cb7f21768,7611f81040803ec1a9b17c51716758e7
3,a48060d2642a3ea59dc77f3cb7f21768,03e9f49091b03a0991fa9e65694a4145
4,a48060d2642a3ea59dc77f3cb7f21768,81bd66ccada539acad904adb678bcd17
5,a48060d2642a3ea59dc77f3cb7f21768,645dff8beccd3286aecc1e3af0cd0e9b
6,a48060d2642a3ea59dc77f3cb7f21768,8c982b3cc1ef364fa23c7e5e8096f6a1
7,a48060d2642a3ea59dc77f3cb7f21768,316c06c7e8b33ea49eecc49d6464ac4f
8,a48060d2642a3ea59dc77f3cb7f21768,552f723c11b030289fad402b41e658cb
9,a48060d2642a3ea59dc77f3cb7f21768,b552071f1c2a3881aef04d862b2c778e
0,47193d45e914356582d9d8ca0a7a3424,dad6e788d516312986c794133e9e4081
1,47193d45e914356582d9d8ca0a7a3424,1f6d20b903fe3eaebec012456a307dbd
2,47193d45e914356582d9d8ca0a7a3424,da35c1f922303304ac72d0890f91d7e0
3,47193d45e914356582d9d8ca0a7a3424,c2c01b9338ae323fb8e1ee406e0fef6c
4,47193d45e914356582d9d8ca0a7a3424,9f602139ee983582853287005a12acd5
5,47193d45e914356582d9d8ca0a7a3424,8caca225031b3ad4aa00e6f77f1e4150
6,47193d45e914356582d9d8ca0a7a3424,5aa9e5e30b323379a27b44bff41b6c2c
7,47193d45e914356582d9d8ca0a7a3424,5bba35cd962e309c91b4c183077016f6
8,47193d45e914356582d9d8ca0a7a3424,1e462a91e19b3229b5b1c04602d41d6b
9,47193d45e914356582d9d8ca0a7a3424,ca63702e9d2532059e983be08ef6938f
0,44831f4bba9334d2ae694caee57f130e,b26ff4bbfdae39f4962fb624325a7e75
1,44831f4bba9334d2ae694caee57f130e,8bb1586daed332d1a4a396c10a622056
2,44831f4bba9334d2ae694caee57f130e,0d506350d95136a0bbba39579d6cc9d0
3,44831f4bba9334d2ae694caee57f130e,0ac897d675d731338ce9fc4ba3975147
4,44831f4bba9334d2ae694caee57f130e,5a843b979600355ea9a1b60557ed1567
5,44831f4bba9334d2ae694caee57f130e,9c6ba880ba1a3463abe50ca9732a8e1d
6,44831f4bba9334d2ae694caee57f130e,a6421dc9556731d79e702c5698db4a98
7,44831f4bba9334d2ae694caee57f130e,8261e9a847d034a0ba51673a6128d7f3
8,44831f4bba9334d2ae694caee57f130e,e12a78f1f74a3cc8b0b03d9840d873b8
9,44831f4bba9334d2ae694caee57f130e,e12a78f1f74a3cc8b0b03d9840d873b8
0,aa42919f57223ff39db62159a644a2ff,06b731e48e9d359aae6482276fdb975c
