id,docid
867ad5cd117737128b660c17b2f4d7c0,5e09fad8206c382286e227db61176df7
867ad5cd117737128b660c17b2f4d7c0,bee0a78c1f9b3f4ea483d7ca10b94cf6
867ad5cd117737128b660c17b2f4d7c0,51899931040d3dab97a08dd8390cf929
867ad5cd117737128b660c17b2f4d7c0,db596fdc652d358e990e02c461516dda
867ad5cd117737128b660c17b2f4d7c0,c2c01b9338ae323fb8e1ee406e0fef6c
867ad5cd117737128b660c17b2f4d7c0,cccc825f202937dabdf7cfc8c40eb3b1
867ad5cd117737128b660c17b2f4d7c0,1f6d20b903fe3eaebec012456a307dbd
867ad5cd117737128b660c17b2f4d7c0,920a83e0a1a53aab991c7e4949d595ee
867ad5cd117737128b660c17b2f4d7c0,5aa9e5e30b323379a27b44bff41b6c2c
867ad5cd117737128b660c17b2f4d7c0,912f7bf5c04a3ff882d199ad9ec4974f
867ad5cd117737128b660c17b2f4d7c0,2fb4cc2f97c7386e9f01ae03bc980902
867ad5cd117737128b660c17b2f4d7c0,77da63d0ac783948a6906bf1b799c566
867ad5cd117737128b660c17b2f4d7c0,9f602139ee983582853287005a12acd5
865cb4d252ad3e83bd89e24fc6cb31b8,3a1c6445b04e317084eb8c5985f34c17
865cb4d252ad3e83bd89e24fc6cb31b8,114c38de21ef3c49856a6f2fa6e1aca7
865cb4d252ad3e83bd89e24fc6cb31b8,c04d903e6de335d0bbb5620a4ecf3de6
865cb4d252ad3e83bd89e24fc6cb31b8,31542ab64a0d3889a2ce9d785d402935
865cb4d252ad3e83bd89e24fc6cb31b8,c03ce791b0493e688dce79655785a8f6
865cb4d252ad3e83bd89e24fc6cb31b8,d39c6b1ee77937108ac98a4899a1d1f9
865cb4d252ad3e83bd89e24fc6cb31b8,cd617f4e0e83320583fb804dd98217a8
865cb4d252ad3e83bd89e24fc6cb31b8,8c024c8de57a30de9817919a07f72fe1
865cb4d252ad3e83bd89e24fc6cb31b8,3c92bd59d55732aeb97cb3c2d7d680ca
865cb4d252ad3e83bd89e24fc6cb31b8,9ff1dcab22e93873987c996caa7e51dc
865cb4d252ad3e83bd89e24fc6cb31b8,83d42250a0303442a2c9dfcd45714ef7
865cb4d252ad3e83bd89e24fc6cb31b8,824d94e44f863bde99b1fd91c7b3c343
865cb4d252ad3e83bd89e24fc6cb31b8,917c111b03e433dfb6799d3e0e703c7a
865cb4d252ad3e83bd89e24fc6cb31b8,efb95aa84a30386a8de4ad0d00e8d010
865cb4d252ad3e83bd89e24fc6cb31b8,27677127e16a3a209dd707100d73866a
865cb4d252ad3e83bd89e24fc6cb31b8,a76e9e3487153ec69f65ae7e993b3d44
865cb4d252ad3e83bd89e24fc6cb31b8,4fe12c7bf4d538ab86ea1d51c23781a6
865cb4d252ad3e83bd89e24fc6cb31b8,1b5ee4cff45433d6896be12ab43c2466
865cb4d252ad3e83bd89e24fc6cb31b8,bc854affe61a380c976788dbd4e64a85
865cb4d252ad3e83bd89e24fc6cb31b8,ad65ee76b89a394baf260e9dbc0ee06e
861d3aa2c4993bf68db69ad5c6f4bc15,b9e60ddd148e367a808c048fce1b9275
861d3aa2c4993bf68db69ad5c6f4bc15,cad0cac2b2bf3010b5ff5076fd95c162
861d3aa2c4993bf68db69ad5c6f4bc15,8ac49195140739d7b8b8c8dc18a6451b
861d3aa2c4993bf68db69ad5c6f4bc15,6ab7a830d3eb327ca8dc15b2cfac78d9
861d3aa2c4993bf68db69ad5c6f4bc15,474ad403ba413159914a465561f4d223
861d3aa2c4993bf68db69ad5c6f4bc15,1871e4ddecaf387a85e36b05d1367b09
861d3aa2c4993bf68db69ad5c6f4bc15,6f02c048d7de3feb8f45e0299452bf7c
861d3aa2c4993bf68db69ad5c6f4bc15,c070acf7e3a93e488d0b39658b6e2453
861d3aa2c4993bf68db69ad5c6f4bc15,c03efb794f543787b2b8c7103db46289
861d3aa2c4993bf68db69ad5c6f4bc15,e07e37b4ec0e3511ad6094527abc306c
861d3aa2c4993bf68db69ad5c6f4bc15,959236d17f27326f94ba956fc3ec10f6
861d3aa2c4993bf68db69ad5c6f4bc15,c1124f05d2043fc38d5f7943a329a370
861d3aa2c4993bf68db69ad5c6f4bc15,1e6361c2e037399087ee64c026cbed62
861d3aa2c4993bf68db69ad5c6f4bc15,7c77b0c85f3432b6ac231edbd8d68fe2
861d3aa2c4993bf68db69ad5c6f4bc15,334f341d46b33e5bb7a2c271fbbc2736
861d3aa2c4993bf68db69ad5c6f4bc15,02dca17120dc300994b10f15066046f6
861d3aa2c4993bf68db69ad5c6f4bc15,a897acbfb1ad374585e5d8c6f30f3cd5
861d3aa2c4993bf68db69ad5c6f4bc15,8bab952dfa1a367da1b8e7ad864d766b
861d3aa2c4993bf68db69ad5c6f4bc15,354f77f3387f30b18a79d79d8efbf5ba
861d3aa2c4993bf68db69ad5c6f4bc15,c69236c5ae563a458d87140e2b43c81d
f857eb4cf22c34619bf80bc41679618b,0a888dd59c77351799a1db7d666ba50a
f857eb4cf22c34619bf80bc41679618b,5d54b9ca65ac37ab8138bdfe09e764f3
f857eb4cf22c34619bf80bc41679618b,1fdfff2be5fa3239b45ab4b43632b7ae
f857eb4cf22c34619bf80bc41679618b,34c37b7d6629362e9e6f81287671ead5
f857eb4cf22c34619bf80bc41679618b,4f9000b974c53fe3a4fc3c90ba21252f
f857eb4cf22c34619bf80bc41679618b,e6d8a3b5b6f83585b34d1d0d25fdf6fa
f857eb4cf22c34619bf80bc41679618b,ee881f24aed43ff49cc465e09bddacfa
f857eb4cf22c34619bf80bc41679618b,222aec88b0883973acc80382fabd70b4
f857eb4cf22c34619bf80bc41679618b,9c6768c444ad3b62b6f3ab046e502c86
f857eb4cf22c34619bf80bc41679618b,5d0c919e83533a21893f058f36510e9e
f857eb4cf22c34619bf80bc41679618b,5de4f4ab5a6f34de9afca5566ef76c7d
f857eb4cf22c34619bf80bc41679618b,df52427a2c1b3226a32b20b413317914
f857eb4cf22c34619bf80bc41679618b,c64bbd45e7f03923b82b29c9fe25ad5b
f857eb4cf22c34619bf80bc41679618b,fa47b83eab2c3341912a3d715171a24e
f857eb4cf22c34619bf80bc41679618b,1a4355a91a6f3bb083acf438eb16f2ae
f857eb4cf22c34619bf80bc41679618b,bf910b8b75a437e6834972ad8947e405
f857eb4cf22c34619bf80bc41679618b,209c26e4f59e3a60a269aae784b5070e
f857eb4cf22c34619bf80bc41679618b,5326ede2d1ae3d0b878d0da79c22ff9e
f857eb4cf22c34619bf80bc41679618b,319b92ddf1ac384ba47c7ca24426581e
f857eb4cf22c34619bf80bc41679618b,367cc37438dd3513857889376d3281ed
856cb2b07ab3338ba7f7e990289625d8,023b23bbfccb388e996508fe668ab851
856cb2b07ab3338ba7f7e990289625d8,52bde519e70a3029a3cb09b764c08bf2
856cb2b07ab3338ba7f7e990289625d8,288fe901e8f837f1a4b047130f0c3c19
856cb2b07ab3338ba7f7e990289625d8,3992e82ea59b3ccb9db052b931fe6b2e
856cb2b07ab3338ba7f7e990289625d8,6126e97f36463430a2d6cbb8e5131857
856cb2b07ab3338ba7f7e990289625d8,972d86f985ed33b2b4917420dd8102ea
856cb2b07ab3338ba7f7e990289625d8,e765d995032e384e9f0e83bc89d4b713
856cb2b07ab3338ba7f7e990289625d8,27739569da43307a8c53f06381d17de1
856cb2b07ab3338ba7f7e990289625d8,2fb4cc2f97c7386e9f01ae03bc980902
856cb2b07ab3338ba7f7e990289625d8,77da63d0ac783948a6906bf1b799c566
856cb2b07ab3338ba7f7e990289625d8,cc94d682ce1331f096a621545e5b4da4
856cb2b07ab3338ba7f7e990289625d8,ac13d3fb0cd13b4189cda28247df0cee
856cb2b07ab3338ba7f7e990289625d8,f6434c8e6f213002956f09a5431a0d26
856cb2b07ab3338ba7f7e990289625d8,51270f57444c30f5bcd1f0c5aee11938
856cb2b07ab3338ba7f7e990289625d8,7b9a8e33849734868c1125cecf849458
856cb2b07ab3338ba7f7e990289625d8,d0c070a2bf443167a5ef2ca5b827968c
856cb2b07ab3338ba7f7e990289625d8,ddb7b412c1b2315ea1f073090f90857d
856cb2b07ab3338ba7f7e990289625d8,18961cc96a463533a1faab0c60ad23b2
856cb2b07ab3338ba7f7e990289625d8,dca5a08f71433a0eba4edd6331e3b868
856cb2b07ab3338ba7f7e990289625d8,e6c77b4ecd3a391093949c5c6ed1bd29
855a32bbe0d63c2d90926c7a0033f414,5717d317b4c13967978add55d7fe8cbd
855a32bbe0d63c2d90926c7a0033f414,3f183c4fd2143aa197de833bcaf409f0
855a32bbe0d63c2d90926c7a0033f414,b2a3a2de57a2308eb2140090f73d7afd
855a32bbe0d63c2d90926c7a0033f414,334f341d46b33e5bb7a2c271fbbc2736
855a32bbe0d63c2d90926c7a0033f414,1b8e9755e60e310baf0fce437c453102
855a32bbe0d63c2d90926c7a0033f414,39c950d7da6635dbac977bc9c218a666
855a32bbe0d63c2d90926c7a0033f414,e07e37b4ec0e3511ad6094527abc306c
855a32bbe0d63c2d90926c7a0033f414,a897acbfb1ad374585e5d8c6f30f3cd5
855a32bbe0d63c2d90926c7a0033f414,003687985eb7347087d414577f7a31c4
855a32bbe0d63c2d90926c7a0033f414,733984f995a9300b98a1faff0dc2df07
855a32bbe0d63c2d90926c7a0033f414,57a63e0a7fc431c8971702fe07a49655
855a32bbe0d63c2d90926c7a0033f414,8ac49195140739d7b8b8c8dc18a6451b
855a32bbe0d63c2d90926c7a0033f414,60530e064b14347c80732fd3811590fc
855a32bbe0d63c2d90926c7a0033f414,0ef07c49a681388bada1b0c17729cdc1
855a32bbe0d63c2d90926c7a0033f414,1dbd7c488d1b3e05ba67cdc470428468
855a32bbe0d63c2d90926c7a0033f414,cf609d78978b31b0aa77a4432993a64e
855a32bbe0d63c2d90926c7a0033f414,5240b650d7df3dbb9acf86a0288da6d2
855a32bbe0d63c2d90926c7a0033f414,890842974a2e394984ef34b0be13f511
855a32bbe0d63c2d90926c7a0033f414,78212987dd7e367bb113d5672edf8abd
855a32bbe0d63c2d90926c7a0033f414,b9e60ddd148e367a808c048fce1b9275
b851b16125b23524bb22be402bf29f91,053fba23858034afa63bfa6d384499d4
b851b16125b23524bb22be402bf29f91,3804adf79e733676aeac36e6dd432fa6
b851b16125b23524bb22be402bf29f91,ec018ff29d1236c08d4d1dc00aadb2e6
b851b16125b23524bb22be402bf29f91,743e6809de4a3f4fb4b6bf4f08c12b25
b851b16125b23524bb22be402bf29f91,8ce6bf55e3c03aadb2eb3dd38647dced
b851b16125b23524bb22be402bf29f91,0d5370b264ed3aad80b1550b42264f04
b851b16125b23524bb22be402bf29f91,3049d5179b963fef9e1adbd04a8cbebd
b851b16125b23524bb22be402bf29f91,b8c4b9fc686d3f7c82065fa372d60448
b851b16125b23524bb22be402bf29f91,ca1fc99261253c6db121315b5774bc4e
b851b16125b23524bb22be402bf29f91,be938b2dbde43fec9e4df7a5613905d9
b851b16125b23524bb22be402bf29f91,5e95b343350937859b7daa073e0b0a4d
b851b16125b23524bb22be402bf29f91,b63060381b89378abeae461c75d65484
b851b16125b23524bb22be402bf29f91,d7fbdbeeb2953f35b68a178530ca2d1d
b851b16125b23524bb22be402bf29f91,4ee2cc08f0bd3ebfa430fdb5591b1ce7
b851b16125b23524bb22be402bf29f91,aca779f8679136e59609c8073821d160
b851b16125b23524bb22be402bf29f91,6a5d5def3ff5340b8b45eab3c1b8a073
b851b16125b23524bb22be402bf29f91,368c7a7e3b303e9f8a61a2630c0344c8
b851b16125b23524bb22be402bf29f91,37dd65b1c0393982a572cbae7058dc46
b851b16125b23524bb22be402bf29f91,baabae4149b33470b2e7ffc9f760aac6
b851b16125b23524bb22be402bf29f91,b3e2af11b42737a1945fe126bef2f6b7
851a738b534939e183319039ca6dda0a,fe972966ed2430a1b99fa2a19ba34707
851a738b534939e183319039ca6dda0a,43272e57c87e38fda12d1ae2d6e17110
851a738b534939e183319039ca6dda0a,b8140387b9e43b8689dd23927790ea50
851a738b534939e183319039ca6dda0a,42318b0bc2473dcf83a0824b799a8f43
851a738b534939e183319039ca6dda0a,6e18ed55c85d310bb87fb96c106a782e
851a738b534939e183319039ca6dda0a,1586b3efb9213e32813c1698828563a4
851a738b534939e183319039ca6dda0a,6440169a161833b7baf6492fd9b905b3
851a738b534939e183319039ca6dda0a,6a4e000e0d973be3aca44916c8d66c46
851a738b534939e183319039ca6dda0a,f23eab3c4c6531469b8357b2d3930093
851a738b534939e183319039ca6dda0a,35faeaf74bb131159d495fa0ad5166e0
851a738b534939e183319039ca6dda0a,30e3335eaab8347aa7991bdd0b3caaed
851a738b534939e183319039ca6dda0a,7f1bf847d7de323cbb7608b568ae2997
851a738b534939e183319039ca6dda0a,634444e4435937d78dea6e0f914808e5
851a738b534939e183319039ca6dda0a,634444e4435937d78dea6e0f914808e5
851a738b534939e183319039ca6dda0a,634444e4435937d78dea6e0f914808e5
851a738b534939e183319039ca6dda0a,634444e4435937d78dea6e0f914808e5
851a738b534939e183319039ca6dda0a,39e9a4a5cb0637fd84e89d1b03f081db
851a738b534939e183319039ca6dda0a,3ccfc87fe7983bc080810317fe823bee
851a738b534939e183319039ca6dda0a,57343bd0d6c2397098c14e40bae0c466
851a738b534939e183319039ca6dda0a,e915004c5ad234aeba67ce41a8043059
e850b2dd80323fbaba5c7ed7e94e1667,0be5302c1441344880cc35db9c05d8f2
e850b2dd80323fbaba5c7ed7e94e1667,076c100035ac3a8189cdf2db5b9e0ce5
e850b2dd80323fbaba5c7ed7e94e1667,50b2263fd9ca314ea783084c0e040970
e850b2dd80323fbaba5c7ed7e94e1667,c2c01b9338ae323fb8e1ee406e0fef6c
e850b2dd80323fbaba5c7ed7e94e1667,5aa9e5e30b323379a27b44bff41b6c2c
e850b2dd80323fbaba5c7ed7e94e1667,ad13373b9ebe3bbd9b87fa7e256d2d27
e850b2dd80323fbaba5c7ed7e94e1667,a8e995a620a53d9fa7f6c0fc8b4fdd7a
e850b2dd80323fbaba5c7ed7e94e1667,17174a5289ef3dff82e0962698a882b4
e850b2dd80323fbaba5c7ed7e94e1667,4e14d6cd74d23902969b4e45ba395a51
e850b2dd80323fbaba5c7ed7e94e1667,763490fdc91e31738f21597a028986d8
e850b2dd80323fbaba5c7ed7e94e1667,5efd0ef36da33616a33df8b0b516f597
e850b2dd80323fbaba5c7ed7e94e1667,cd82f969b8753a00baa702ffcacdc72f
e850b2dd80323fbaba5c7ed7e94e1667,09cadbac62963ae8b889613f9c56d380
e850b2dd80323fbaba5c7ed7e94e1667,7d62fbb694e23193a75b46e28b83a94d
e850b2dd80323fbaba5c7ed7e94e1667,95756b8d255e3bdd88c963c2d8bf4f13
e850b2dd80323fbaba5c7ed7e94e1667,cd3c4a8c02b93f3baad2caf508507566
e850b2dd80323fbaba5c7ed7e94e1667,29e46447163a3fa4b645051cf1310b0c
e850b2dd80323fbaba5c7ed7e94e1667,f7a4d974cca73597a3fbbb7da2b7ed23
e850b2dd80323fbaba5c7ed7e94e1667,b28bb277401638d08d5a277cc4017e24
e850b2dd80323fbaba5c7ed7e94e1667,d36d201eebbc378c99452a139a61c89b
844a0d842e853720932d5746d4eb4c92,2a1b25a613883579b9a9109314692556
844a0d842e853720932d5746d4eb4c92,2ba59a4e39cf329cbe0d54a97f6b4371
844a0d842e853720932d5746d4eb4c92,1b03c0ef59ac3fa796692597fdc77278
844a0d842e853720932d5746d4eb4c92,83d42250a0303442a2c9dfcd45714ef7
844a0d842e853720932d5746d4eb4c92,cd3c4a8c02b93f3baad2caf508507566
844a0d842e853720932d5746d4eb4c92,a58d26f36da33efe82aeaf4298ea4db1
844a0d842e853720932d5746d4eb4c92,e60a5118b77b3efe91bdcbe8fc5d6f0a
844a0d842e853720932d5746d4eb4c92,31542ab64a0d3889a2ce9d785d402935
844a0d842e853720932d5746d4eb4c92,6abee21eff613bbba5fe6b04a47a7384
844a0d842e853720932d5746d4eb4c92,4fe53d8dbfc43b8682d215ae3bb50972
844a0d842e853720932d5746d4eb4c92,f27dc1d37dcc3eefa4263235556bf030
844a0d842e853720932d5746d4eb4c92,483762e1715237f6b98e317c4cae29be
844a0d842e853720932d5746d4eb4c92,7bf612ced7ca34619b6ba45d4afadacd
844a0d842e853720932d5746d4eb4c92,a7522288467e37c685844c632a3a8256
844a0d842e853720932d5746d4eb4c92,ae72fd902d683f36a17b3c4f3a11b9d8
844a0d842e853720932d5746d4eb4c92,4ec36131ce123e518e701d933a37a7e3
844a0d842e853720932d5746d4eb4c92,e12a78f1f74a3cc8b0b03d9840d873b8
844a0d842e853720932d5746d4eb4c92,e12a78f1f74a3cc8b0b03d9840d873b8
844a0d842e853720932d5746d4eb4c92,e12a78f1f74a3cc8b0b03d9840d873b8
844a0d842e853720932d5746d4eb4c92,e12a78f1f74a3cc8b0b03d9840d873b8
840bdf6a946c30ad9f2dc5f5c0d811f2,2a2dab4fabc937a3a812873bcd3467db
840bdf6a946c30ad9f2dc5f5c0d811f2,4f4c372c792539a1a11655893c94679b
840bdf6a946c30ad9f2dc5f5c0d811f2,06dfab7fa717387b957cb504486d6674
840bdf6a946c30ad9f2dc5f5c0d811f2,fa2b0432449733a7ad6b97b95785f2b9
840bdf6a946c30ad9f2dc5f5c0d811f2,c7e3f0c47531333cbf410113fe06ae3b
840bdf6a946c30ad9f2dc5f5c0d811f2,cc44bbb17fed3e43a51a340e0eebf9a4
840bdf6a946c30ad9f2dc5f5c0d811f2,a421e6c542dd3b23b6e9f9665c74e45e
840bdf6a946c30ad9f2dc5f5c0d811f2,9065e2c122f23f6181d6d8b85f842278
840bdf6a946c30ad9f2dc5f5c0d811f2,eff51745a7d1331dad22da5ca076ee46
840bdf6a946c30ad9f2dc5f5c0d811f2,bf08d3bc415c30b1ba738886aa6faee7
840bdf6a946c30ad9f2dc5f5c0d811f2,82381e22eb593655883b2d0c4c4d7c2b
840bdf6a946c30ad9f2dc5f5c0d811f2,968e79715f483305972b817e6e2aff93
840bdf6a946c30ad9f2dc5f5c0d811f2,efb95aa84a30386a8de4ad0d00e8d010
840bdf6a946c30ad9f2dc5f5c0d811f2,9493bf64fba63c93b4c8904315828d23
840bdf6a946c30ad9f2dc5f5c0d811f2,1b5ee4cff45433d6896be12ab43c2466
840bdf6a946c30ad9f2dc5f5c0d811f2,841fbf7a036630928a2fbdf3dc3cdb5b
840bdf6a946c30ad9f2dc5f5c0d811f2,4b6937b2c6ed33aa8985746e137c0616
840bdf6a946c30ad9f2dc5f5c0d811f2,23cd5b5adad53e7eb599365b5faaac22
840bdf6a946c30ad9f2dc5f5c0d811f2,149d06eff1913e65aed3748356ba1ce3
840bdf6a946c30ad9f2dc5f5c0d811f2,08946bde314937b49d3ff0c79081c846
837c307ebf8a36d99c9a71e55460fdc5,d271cbba500434d99a5f96d79daafa07
837c307ebf8a36d99c9a71e55460fdc5,58b0e1ae9af237d5bb084b76dc275df0
837c307ebf8a36d99c9a71e55460fdc5,435e20f8c199316095079a466c436211
837c307ebf8a36d99c9a71e55460fdc5,91a09cd035a2382c9907cddc19ebc677
837c307ebf8a36d99c9a71e55460fdc5,bf08d3bc415c30b1ba738886aa6faee7
837c307ebf8a36d99c9a71e55460fdc5,7611f81040803ec1a9b17c51716758e7
837c307ebf8a36d99c9a71e55460fdc5,81bd66ccada539acad904adb678bcd17
837c307ebf8a36d99c9a71e55460fdc5,03e9f49091b03a0991fa9e65694a4145
837c307ebf8a36d99c9a71e55460fdc5,f9bd8c1ca2cb3b55a7356020c499fa67
837c307ebf8a36d99c9a71e55460fdc5,c4796bd3fa27318ba5d6e723fdb958c1
837c307ebf8a36d99c9a71e55460fdc5,552f723c11b030289fad402b41e658cb
837c307ebf8a36d99c9a71e55460fdc5,483e54177f7d383a80fa5232e4a54fa6
837c307ebf8a36d99c9a71e55460fdc5,9d991bdeb7653813aea0c2bab4e9b654
837c307ebf8a36d99c9a71e55460fdc5,52496a58ecf33023a273ae3999dbc49d
837c307ebf8a36d99c9a71e55460fdc5,92108d56ddd13aa6ae9aadb3f22ac8c1
837c307ebf8a36d99c9a71e55460fdc5,469d8970b67b37cabe4d532190b6fadd
837c307ebf8a36d99c9a71e55460fdc5,955721a26d6f3b7b82bedc3b81fadbde
837c307ebf8a36d99c9a71e55460fdc5,32fb08f296883dd3b4d7b31fdd7be444
837c307ebf8a36d99c9a71e55460fdc5,4cd1c4b6de96321fb2f8fbbd0bb87b92
837c307ebf8a36d99c9a71e55460fdc5,9d8b1c57d1063038901a93570e48e023
831bb9b37dcd36dab0b1abed35a015f3,203f28ba857e3218ac1ace58669dc0e0
831bb9b37dcd36dab0b1abed35a015f3,fd03d266117a3b4a88682ff36283eb1e
831bb9b37dcd36dab0b1abed35a015f3,c9fc257869183b7bbfcb99f23d7389fc
831bb9b37dcd36dab0b1abed35a015f3,c9fc257869183b7bbfcb99f23d7389fc
831bb9b37dcd36dab0b1abed35a015f3,1f8cfdeb68413f8d88a27e9e146098d1
831bb9b37dcd36dab0b1abed35a015f3,f755adf674b1375aa5c7caa051d4d77f
831bb9b37dcd36dab0b1abed35a015f3,8fa379d8e0db38aea5cba15f60322035
831bb9b37dcd36dab0b1abed35a015f3,dd7cafcef0b9302cb41bfdbfc404b22e
831bb9b37dcd36dab0b1abed35a015f3,9f808502c95d339e8f36962ec408b961
831bb9b37dcd36dab0b1abed35a015f3,2f0e76516ad03ce0b30d85092a584a2e
831bb9b37dcd36dab0b1abed35a015f3,60530e064b14347c80732fd3811590fc
831bb9b37dcd36dab0b1abed35a015f3,c99c282ef6ac3dcba2dbc7a7656439fb
831bb9b37dcd36dab0b1abed35a015f3,39dc13109eff38e79b7b8a695bb5ab53
831bb9b37dcd36dab0b1abed35a015f3,f70572c8a9283820be1013687e0903f3
831bb9b37dcd36dab0b1abed35a015f3,bf118ced22093b719af26d2a12811ea7
831bb9b37dcd36dab0b1abed35a015f3,6e6a74315cf13a79975d0a447fb8f188
831bb9b37dcd36dab0b1abed35a015f3,e3260dcd6b7a3a51b1515e7bde4cbe66
831bb9b37dcd36dab0b1abed35a015f3,cbc657b45a0c347eac10dbebf624191c
831bb9b37dcd36dab0b1abed35a015f3,b01525e16a59355bb9906c08324042d9
831bb9b37dcd36dab0b1abed35a015f3,2f7f1aba498839ac939e3f37ca7778d7
a825c79f81243b188ce6826f2e1784e6,483762e1715237f6b98e317c4cae29be
a825c79f81243b188ce6826f2e1784e6,7bf612ced7ca34619b6ba45d4afadacd
a825c79f81243b188ce6826f2e1784e6,c93d0ee1a07739beb5d32ad810f9c92b
a825c79f81243b188ce6826f2e1784e6,c93d0ee1a07739beb5d32ad810f9c92b
a825c79f81243b188ce6826f2e1784e6,5909511aeaf23b508d50a8cf4cb37c6c
a825c79f81243b188ce6826f2e1784e6,0baa726737913ec4b00933b8120474bb
a825c79f81243b188ce6826f2e1784e6,79bd0fcb94ca33eba4ec48ae491ffcc1
a825c79f81243b188ce6826f2e1784e6,35b8d3d415b83502a48b3040959c66f5
a825c79f81243b188ce6826f2e1784e6,eb53ea7b371235cb814d86be1ad066ae
a825c79f81243b188ce6826f2e1784e6,053fba23858034afa63bfa6d384499d4
a825c79f81243b188ce6826f2e1784e6,8aa7d0c8720a3f0685bd5e675e91e6bd
a825c79f81243b188ce6826f2e1784e6,ef0f01cac3ad35fea659ea5e7f98ac54
a825c79f81243b188ce6826f2e1784e6,d431c2aeb9e83f7bbf5ed4720932507a
a825c79f81243b188ce6826f2e1784e6,dae2193acfe33eeebac8be777b9b3111
a825c79f81243b188ce6826f2e1784e6,235f05da53e13d1c8664a91fdee07afd
a825c79f81243b188ce6826f2e1784e6,10991c431ddd3ec88b916c50ab69fe85
a825c79f81243b188ce6826f2e1784e6,5fba35fb5285308891c6fcc483404b4c
a825c79f81243b188ce6826f2e1784e6,08d7bc4c4fc63a79994cf60bb5914694
a825c79f81243b188ce6826f2e1784e6,cd69fa8ffa9c3960b0e26a7ac47a23fe
a825c79f81243b188ce6826f2e1784e6,83f1b5b7c84b3dd6a60cd11c2fa468df
816d02a5bc9f34b1a61f6ddab69b7e80,590a47112ebc3990a24223098e85c598
816d02a5bc9f34b1a61f6ddab69b7e80,7b2a1c99ca293bd1a7e1822eeaaaffda
816d02a5bc9f34b1a61f6ddab69b7e80,7b2a1c99ca293bd1a7e1822eeaaaffda
816d02a5bc9f34b1a61f6ddab69b7e80,7b2a1c99ca293bd1a7e1822eeaaaffda
816d02a5bc9f34b1a61f6ddab69b7e80,7b2a1c99ca293bd1a7e1822eeaaaffda
816d02a5bc9f34b1a61f6ddab69b7e80,7b2a1c99ca293bd1a7e1822eeaaaffda
816d02a5bc9f34b1a61f6ddab69b7e80,7b2a1c99ca293bd1a7e1822eeaaaffda
816d02a5bc9f34b1a61f6ddab69b7e80,7b2a1c99ca293bd1a7e1822eeaaaffda
816d02a5bc9f34b1a61f6ddab69b7e80,7b2a1c99ca293bd1a7e1822eeaaaffda
816d02a5bc9f34b1a61f6ddab69b7e80,7b2a1c99ca293bd1a7e1822eeaaaffda
816d02a5bc9f34b1a61f6ddab69b7e80,7b2a1c99ca293bd1a7e1822eeaaaffda
816d02a5bc9f34b1a61f6ddab69b7e80,7b2a1c99ca293bd1a7e1822eeaaaffda
816d02a5bc9f34b1a61f6ddab69b7e80,7b2a1c99ca293bd1a7e1822eeaaaffda
816d02a5bc9f34b1a61f6ddab69b7e80,7b2a1c99ca293bd1a7e1822eeaaaffda
816d02a5bc9f34b1a61f6ddab69b7e80,7b2a1c99ca293bd1a7e1822eeaaaffda
816d02a5bc9f34b1a61f6ddab69b7e80,7b2a1c99ca293bd1a7e1822eeaaaffda
816d02a5bc9f34b1a61f6ddab69b7e80,7b2a1c99ca293bd1a7e1822eeaaaffda
816d02a5bc9f34b1a61f6ddab69b7e80,b1594a798e31379b93bc47559172ac8c
816d02a5bc9f34b1a61f6ddab69b7e80,3284a217088d327f85b001f74485c435
816d02a5bc9f34b1a61f6ddab69b7e80,517aaccc62443eee9c16ce4553c1162c
c815c18f8d5831f3b905ac50e3ee2d34,f63a7203bed13dc0b7abb79003d1a93a
c815c18f8d5831f3b905ac50e3ee2d34,4b3816e7826f3e7da284f33a712167c5
c815c18f8d5831f3b905ac50e3ee2d34,216686d65d1b327cbfd94c5a69558635
c815c18f8d5831f3b905ac50e3ee2d34,03a50f9cca8a3f0384adf56b449f4f33
c815c18f8d5831f3b905ac50e3ee2d34,647f44941e9936319791a0231d362e45
c815c18f8d5831f3b905ac50e3ee2d34,cf9e29936d243b27ac692825c4eec804
c815c18f8d5831f3b905ac50e3ee2d34,0fb3e36261453a958a711af5d4530ba5
c815c18f8d5831f3b905ac50e3ee2d34,59901f8b1d8030d99dc5a085abf9be48
c815c18f8d5831f3b905ac50e3ee2d34,43dd5ecc7d0f3c8094c26a6902354af1
c815c18f8d5831f3b905ac50e3ee2d34,5f3bef47046a3808a5cefc53e99510ac
c815c18f8d5831f3b905ac50e3ee2d34,37b22d9001593e7fa8b1a01c97672470
c815c18f8d5831f3b905ac50e3ee2d34,b01525e16a59355bb9906c08324042d9
c815c18f8d5831f3b905ac50e3ee2d34,9e1e0367187939d89ad4754c1e13ce1a
c815c18f8d5831f3b905ac50e3ee2d34,2e0dde53bb913eafaaa2e645b132af4c
c815c18f8d5831f3b905ac50e3ee2d34,02e6d1d8a63d34f9934c605638873cad
c815c18f8d5831f3b905ac50e3ee2d34,fa25a8ed5368326fa49d996ef4dc3a2c
c815c18f8d5831f3b905ac50e3ee2d34,df6f4ff19ab1397c8d875144dbf1b671
c815c18f8d5831f3b905ac50e3ee2d34,3a3d9302e0a038d49f7a07722c0a6282
c815c18f8d5831f3b905ac50e3ee2d34,7f3b788c56123d8899981832e992b5d2
c815c18f8d5831f3b905ac50e3ee2d34,588913011f8e3a8da0222a8d5658dce2
